Asset,Time,Use
A501352,1021,29068.882770442407
A501352,1024,29068.882770442407
A501352,1080,29303.166701112874
A249776,835,28465.81317555342
A249776,844,28465.81317555342
A249776,906,28658.667071161362
A249776,952,28765.451527730966
A249776,1001,28915.12482341459
A249776,1027,28955.679576046216
A249776,1031,28955.679576046216
A249776,1039,28955.679576046216
A249776,1076,29087.847223111872
A748065,752,28620.738165822433
A748065,790,28688.13491300161
A748065,791,28691.6360427252
A748065,845,28819.427277636365
A748065,1031,29186.75413780339
A748065,1033,29186.75413780339
A748065,1033,29186.75413780339
A748065,1036,29186.75413780339
A844559,794,28924.75293015447
A844559,877,29203.676264800757
A844559,885,29228.767694486512
A844559,906,29286.244574115506
A844559,908,29291.788029511194
A844559,920,29312.211286232156
A844559,985,29561.666779038198
A844559,986,29561.666779038198
A844559,987,29561.666779038198
A844559,1061,29896.02466764138
A844559,1070,29896.02466764138
A844559,1070,29896.02466764138
A844559,1075,29898.358754123776
A600934,777,29287.119856546404
A600934,799,29374.06457801564
A600934,799,29374.356338825943
A600934,829,29500.39700887531
A600934,843,29552.622193918913
A600934,843,29552.622193918913
A600934,959,29964.004936441153
A600934,962,29964.004936441153
A600934,1013,30148.106007740116
A600934,1066,30344.461033071653
A600934,1074,30376.26296139429
A577832,785,29402.36537661469
A577832,866,29731.763331442784
A577832,867,29734.389178735477
A577832,910,29907.11157843276
A577832,914,29922.57490137863
A577832,930,29973.341282370737
A577832,970,30110.760624021783
A577832,1010,30243.51179270804
A577832,1012,30243.51179270804
A577832,1083,30509.30589089085
A577832,1084,30509.30589089085
A374129,782,29293.538594372993
A374129,852,29571.586646588377
A374129,854,29571.586646588377
A374129,872,29642.776284301446
A374129,875,29642.776284301446
A374129,880,29642.776284301446
A374129,897,29726.803397667692
A374129,949,29948.83337430558
A374129,1072,30436.94920993658
A374129,1072,30436.94920993658
A867946,783,29545.619934471728
A867946,793,29581.79827494886
A867946,962,30220.754449504682
A867946,963,30220.754449504682
A867946,967,30220.754449504682
A867946,1016,30484.797982825694
A983035,795,29410.826440113375
A983035,896,29808.49642455154
A983035,952,30025.85822822464
A983035,953,30025.85822822464
A983035,968,30083.918629474232
A983035,1009,30238.551858932948
A983035,1046,30373.345353291297
A983035,1046,30373.345353291297
A319257,746,29192.881114819676
A319257,781,29327.966369988328
A319257,786,29352.76603886378
A319257,795,29388.360857720316
A319257,942,30022.065337690747
A319257,968,30130.308598311847
A319257,1069,30551.61120838427
A981683,794,29813.164597516334
A981683,903,30255.765746740617
A981683,982,30582.246093465714
A981683,1050,30853.000125423612
A833671,774,29470.053884604167
A833671,820,29689.45801394936
A833671,903,29998.72447286679
A833671,957,30197.99710630132
A833671,1067,30592.457721826195
A660370,784,29432.708500885834
A660370,785,29437.084913040326
A660370,785,29437.084913040326
A660370,845,29687.123927466964
A660370,911,29970.71543507804
A660370,911,29970.71543507804
A660370,970,30239.427141363845
A660370,986,30288.734718304455
A660370,999,30322.578972299194
A660370,999,30322.578972299194
A999836,851,29759.480608421232
A999836,951,30281.732458857266
A999836,996,30468.751138259224
A999836,997,30468.751138259224
A999836,1005,30494.717850375873
A802257,747,29074.717986648397
A802257,774,29160.787425686736
A802257,798,29205.135068852254
A802257,976,29797.70127457046
A802257,977,29797.70127457046
A667996,781,29362.394145603663
A667996,805,29462.17634272608
A667996,820,29521.69554802717
A667996,825,29532.19893719795
A667996,827,29540.660000696636
A667996,983,30140.81198748263
A667996,1049,30389.39219785777
A667996,1049,30389.39219785777
A543476,786,29122.274998727207
A543476,808,29191.42231076818
A543476,839,29284.494009253707
A543476,850,29316.587698386647
A543476,866,29334.385107814916
A543476,871,29334.385107814916
A543476,907,29358.60125506977
A543476,911,29358.60125506977
A543476,932,29376.39866449804
A543476,935,29376.39866449804
A543476,989,29556.706845263107
A543476,1091,29784.863798917286
A548447,798,29333.218064573717
A548447,798,29333.801586194317
A548447,885,29615.059007322998
A548447,979,29994.3480607123
A548447,1006,30096.17258350681
A548447,1028,30172.03039418467
A548447,1039,30198.58062792192
A548447,1039,30198.58062792192
A548447,1072,30236.217772450553
A548447,1072,30236.217772450553
A548447,1072,30236.217772450553
A918364,793,29127.526693312597
A918364,920,29721.551703082303
A918364,981,29866.848586611435
A918364,982,29866.848586611435
A918364,1010,29937.454702703904
A388595,805,29824.835029928312
A388595,805,29825.41855154891
A388595,886,30180.783218493656
A388595,886,30182.242022545153
A388595,901,30260.14215889511
A388595,1004,30697.491613534
A937339,754,28542.838029472478
A937339,755,28544.588594334273
A937339,795,28674.713915727833
A937339,881,29083.76257176768
A937339,962,29510.90039804609
A845598,807,29286.536334925804
A845598,871,29578.005384414966
A845598,890,29648.611500507435
A845598,890,29649.195022128035
A845598,1003,30110.468863211485
A845598,1043,30272.687873737985
A845598,1069,30377.138243825193
A457679,801,29463.63514677758
A457679,802,29466.84451569087
A457679,803,29472.09621027626
A457679,850,29662.32425859151
A457679,850,29662.32425859151
A457679,886,29805.870577258847
A457679,983,30190.411325233537
A457679,986,30190.411325233537
A457679,1004,30193.91245495713
A457679,1010,30196.246541439526
A350136,758,28940.79977472094
A350136,803,29102.727024437143
A350136,803,29103.310546057743
A350136,984,29737.015026028173
A350136,987,29737.015026028173
A350136,988,29741.099677372367
A350136,1004,29788.656689451178
A505297,747,29014.323498916405
A505297,799,29284.20224844341
A505297,964,29823.376225876815
A505297,990,29853.719350147956
A505297,991,29853.719350147956
A615715,752,29259.110818757654
A615715,764,29318.630024058744
A615715,789,29423.080394145953
A615715,814,29469.762123793866
A615715,865,29627.604722165874
A615715,867,29631.689373510068
A615715,890,29671.660604521094
A615715,965,29903.902209519467
A615715,970,29917.32320679324
A615715,972,29917.32320679324
A615715,976,29918.49025003444
A615715,1024,30131.767402363344
A615715,1026,30131.767402363344
A615715,1038,30171.446872564073
A615715,1067,30305.365084491525
A680182,809,29624.68711406288
A680182,850,29803.53649077645
A680182,864,29855.178154199453
A680182,958,30288.442957494157
A680182,978,30374.512396532496
A680182,978,30374.512396532496
A680182,983,30379.764091117886
A680182,984,30379.764091117886
A680182,985,30379.764091117886
A680182,995,30416.817714025918
A680182,1000,30416.817714025918
A852615,833,29535.408306111243
A852615,869,29648.611500507435
A852615,1019,30302.155715578232
A852615,1022,30302.155715578232
A766039,807,29066.25692314971
A766039,900,29298.790288958382
A766039,901,29301.124375440777
A766039,985,29573.628972260474
A766039,987,29573.628972260474
A766039,1093,29911.48799058725
A991647,799,28720.22860213455
A991647,847,28854.4385748723
A991647,979,29290.0374646494
A991647,1052,29566.334952002988
A991647,1052,29566.334952002988
A418909,778,28287.839081270748
A418909,799,28345.60772171004
A418909,840,28465.22965393282
A418909,887,28604.107799635363
A418909,917,28691.344281914902
A418909,991,28911.623693690995
A418909,1012,28974.35226790538
A418909,1024,29007.613000279518
A418909,1072,29139.488886534877
A418909,1073,29139.488886534877
A418909,1074,29139.488886534877
A450732,739,28608.192450979557
A450732,891,29282.743444391912
A450732,1000,29575.96305874287
A450732,1005,29575.96305874287
A450732,1005,29575.96305874287
A450732,1075,29885.5212784706
A384302,807,28665.96109141885
A384302,830,28735.98368589072
A384302,859,28795.21113038151
A384302,983,29324.173479454435
A384302,998,29386.61029285852
A123400,809,28646.996638749384
A123400,810,28650.789529283276
A123400,858,28885.948742384644
A123400,969,29369.68816586115
A123400,996,29409.367636061877
A123400,1050,29519.653222355075
A945761,731,28305.344729888715
A945761,737,28323.14213931698
A945761,813,28628.323946890217
A945761,893,28913.374258552794
A945761,990,29262.90370929155
A945761,1022,29376.39866449804
A244396,790,28448.01576612515
A244396,815,28490.90460523917
A244396,819,28504.909124133548
A244396,842,28588.35271587919
A244396,842,28588.35271587919
A244396,993,29132.778387897986
A244396,994,29132.778387897986
A475978,803,28580.183413190807
A475978,879,28953.929011184417
A475978,988,29303.458461923172
A475978,1066,29615.934289753895
A475978,1066,29615.934289753895
A475978,1077,29652.404391041327
A164913,776,28189.51568819983
A164913,777,28192.141535492523
A164913,808,28341.814831176147
A164913,951,28784.41598040043
A164913,971,28784.41598040043
A164913,994,28884.198177522845
A164913,996,28884.198177522845
A164913,1032,29007.90476108982
A164913,1033,29014.031738106107
A164913,1040,29018.9916718812
A164913,1072,29135.987756811282
A164913,1073,29135.987756811282
A164913,1075,29137.44656086278
A138723,815,28801.0463465875
A138723,815,28801.338107397798
A138723,928,29170.12377161632
A138723,963,29299.08204976868
A138723,964,29299.08204976868
A138723,1006,29404.407702286786
A394433,816,28623.36401311513
A394433,942,29149.700514895358
A394433,974,29268.15540387694
A394433,1014,29388.069096910018
A367049,765,28450.933374228145
A367049,817,28598.856105049974
A367049,954,28978.436919249572
A367049,1002,29053.127686686235
A367049,1005,29065.965162339413
A933901,793,28865.525485663682
A933901,817,28977.561636818675
A933901,882,29269.905968738734
A933901,921,29444.670694108114
A933901,985,29734.68093954578
A933901,1004,29816.373966429626
A222472,733,28454.726264762037
A222472,823,28785.874784451928
A222472,917,29027.452735379884
A222472,975,29206.302112093454
A222472,1035,29425.70624143865
A776595,822,28440.721745867664
A776595,824,28447.724005314853
A776595,923,28834.015318151338
A776595,968,29011.98941243401
A776595,1011,29179.460117545903
A776595,1029,29245.39806067358
A776595,1030,29245.39806067358
A476143,815,28192.141535492523
A476143,997,28857.939704595894
A476143,1000,28857.939704595894
A476143,1032,29012.57293405461
A476143,1036,29012.57293405461
A219459,822,28164.424258514075
A219459,930,28522.123011941214
A219459,1010,28766.326810161863
A219459,1072,28956.554858477113
A219459,1077,28956.554858477113
A219459,1084,28977.561636818675
A219459,1084,28979.020440870172
A975052,775,28174.927647684854
A975052,822,28343.565396037946
A975052,1002,28987.481504368858
A975052,1015,29034.45499482707
A975052,1022,29056.04529478923
A752931,745,28790.83471822702
A752931,776,28934.672797704654
A752931,818,29041.165493463955
A752931,820,29049.91831777294
A752931,848,29140.655929776072
A752931,926,29310.168960560062
A752931,1006,29528.697807474357
A752931,1013,29547.66226014382
A752931,1028,29597.55335870503
A424837,818,28481.86002011989
A424837,843,28599.73138748087
A424837,1010,29263.487230912146
A039156,807,28315.556358249196
A039156,825,28356.69463250142
A039156,917,28747.6541183027
A039156,941,28747.6541183027
A039156,1013,28981.06276654227
A039156,1047,29098.058851472353
A039156,1087,29236.936997174897
A540416,817,28731.31551292593
A540416,896,28953.929011184417
A540416,932,29065.08987990851
A540416,1004,29252.10855931047
A540416,1077,29402.07361580439
A669761,787,28349.692373054233
A669761,789,28356.40287169112
A669761,819,28388.78832163436
A669761,903,28628.323946890217
A669761,1008,28944.009143634237
A669761,1093,29179.7518783562
A669761,1095,29179.7518783562
A654525,836,28497.615103876058
A654525,1015,29086.97194068097
A654525,1057,29185.00357294159
A284590,813,28254.870109706906
A284590,817,28255.161870517208
A284590,822,28270.625193463078
A284590,884,28537.586334887084
A284590,902,28588.93623749979
A284590,924,28675.58919815873
A284590,924,28677.048002210227
A284590,929,28696.59597650029
A284590,941,28696.59597650029
A284590,942,28696.59597650029
A284590,987,28775.079634470847
A284590,999,28795.21113038151
A284590,1030,28930.58814636046
A744473,763,28170.842996340663
A744473,829,28418.256163474605
A744473,855,28516.287795735225
A744473,1017,28942.842100393038
A744473,1094,29208.927959386147
A229876,753,28233.863331365348
A229876,827,28550.423810540262
A229876,1018,29290.620986269998
A319166,794,27690.02118096715
A319166,844,27840.277998271373
A319166,948,28075.14545056244
A319166,960,28095.276946473103
A319166,1028,28389.37184325496
A458394,732,27967.19395075164
A458394,811,28206.146054386896
A458394,817,28225.985789487262
A458394,836,28292.21549342524
A458394,836,28292.507254235537
A458394,838,28298.925992062126
A458394,890,28443.34759316036
A458394,925,28574.639957795116
A458394,1010,28901.412065330514
A747715,828,28504.617363323247
A747715,829,28509.28553628804
A747715,905,28805.130997931694
A747715,912,28832.264753289543
A747715,915,28838.68349111613
A747715,917,28845.685750563316
A747715,918,28851.229205959007
A747715,1012,29183.836529700395
A747715,1014,29190.54702833728
A422889,825,28884.489938333147
A422889,826,28887.99106805674
A422889,850,28969.39233413029
A422889,904,29209.803241817044
A422889,907,29223.51599990112
A422889,1038,29641.31748024995
A422889,1039,29641.31748024995
A758774,808,28057.63980194447
A758774,809,28060.849170857768
A758774,849,28193.892100354322
A758774,852,28193.892100354322
A758774,852,28193.892100354322
A758774,853,28193.892100354322
A514266,835,28563.553047003737
A514266,837,28570.847067261224
A514266,1024,29151.742840567455
A534039,768,27823.939392894605
A534039,772,27844.362649615567
A534039,938,28471.940152569707
A534039,945,28477.775368775696
A534039,950,28477.775368775696
A534039,955,28496.448060634862
A534039,957,28496.448060634862
A534039,960,28496.448060634862
A534039,1079,29048.167752911144
A534039,1080,29048.167752911144
A813253,858,27997.53707502278
A813253,941,28240.282069191933
A813253,1046,28558.301352418348
A813253,1047,28558.301352418348
A813253,1065,28612.56886313405
A813253,1066,28612.56886313405
A118184,827,28167.34186661707
A118184,830,28176.96997335695
A118184,880,28401.334036477238
A118184,1013,28783.83245877983
A118184,1014,28783.83245877983
A118184,1018,28787.333588503425
A118184,1071,29006.73771784862
A144126,832,28464.06261069162
A144126,846,28513.661948442532
A144126,899,28733.357838598025
A144126,971,29051.960643445036
A144126,971,29051.960643445036
A144126,986,29069.174531252705
A144126,1070,29383.109163134926
A144126,1071,29383.109163134926
A144126,1087,29441.75308600512
A144126,1088,29441.75308600512
A843715,834,28609.359494220753
A843715,836,28618.404079340038
A843715,1021,29194.339918871174
A843715,1025,29194.339918871174
A843715,1061,29368.521122619954
A843715,1086,29456.04936570979
A747562,847,28800.4628249669
A747562,860,28811.84149656858
A747562,938,29028.32801781078
A747562,1031,29331.467499711922
A747562,1088,29524.904916940464
A747562,1091,29524.904916940464
A874059,733,28062.89149652986
A874059,850,28396.374102702146
A874059,954,28827.88834113505
A874059,1029,28962.973596303702
A655761,739,28087.982926215616
A655761,804,28345.60772171004
A655761,829,28389.955364875557
A655761,855,28479.234172827193
A655761,858,28479.234172827193
A655761,858,28479.234172827193
A655761,1015,29010.238847572215
A655761,1023,29038.539646171263
A655761,1046,29100.392937954748
A655761,1061,29152.90988380865
A674688,837,28387.913039203464
A674688,837,28388.204800013762
A674688,857,28442.76407153976
A674688,892,28529.708793009002
A674688,1029,28975.519311146578
A674688,1050,29042.040775894857
A791699,790,28043.927043860396
A791699,857,28352.901741967526
A791699,907,28532.918161922295
A791699,947,28638.827336061
A791699,949,28638.827336061
A791699,1010,28882.44761266105
A791699,1050,28984.27213545556
A165158,859,28418.547924284907
A165158,859,28418.839685095205
A165158,860,28419.423206715805
A165158,1047,29153.785166239548
A165158,1048,29153.785166239548
A957424,853,28527.666467336905
A957424,854,28527.666467336905
A957424,992,29055.75353397893
A957424,1029,29199.591613456563
A957424,1038,29203.38450399046
A673173,847,28646.996638749384
A673173,848,28646.996638749384
A673173,857,28681.42441436472
A673173,858,28681.42441436472
A673173,922,28815.92614791277
A673173,928,28817.384951964268
A673173,959,28866.98428971518
A673173,966,28883.322895091947
A673173,990,28966.182965216994
A673173,1043,29123.733802778705
A673173,1044,29123.733802778705
A673173,1061,29187.045898613687
A402347,864,28753.197573698388
A402347,866,28760.199833145576
A402347,900,28855.0220964929
A402347,1011,29272.24005522113
A402347,1024,29312.211286232156
A402347,1024,29312.211286232156
A402347,1050,29416.078134698764
A402347,1051,29416.078134698764
A402347,1051,29416.078134698764
A551995,864,28199.43555575001
A551995,865,28204.6872503354
A551995,977,28449.474570176648
A551995,1053,28634.45092390651
A551995,1054,28634.45092390651
A758102,872,28526.499424095706
A758102,933,28720.22860213455
A758102,1004,29077.63559475139
A758102,1052,29203.676264800757
A758102,1052,29203.676264800757
A982850,738,27880.540990092697
A982850,830,28138.749307207723
A982850,864,28286.67203802955
A982850,979,28702.43119270628
A982850,979,28702.43119270628
A982850,1049,28974.935789525978
A982850,1050,28974.935789525978
A982850,1066,29027.744496190182
A295819,790,27767.921317317105
A295819,821,27903.298333296058
A295819,839,27944.72836835858
A295819,866,28000.454683125776
A295819,1056,28343.273635227644
A034766,807,28115.700203194065
A034766,872,28412.129186458318
A034766,949,28656.041223868666
A034766,1024,28864.650203232784
A034766,1068,29047.292470480246
A286592,795,28178.428777408448
A286592,879,28412.712708078918
A286592,882,28422.9243364394
A286592,1073,29228.47593367621
A344353,731,28209.938944920792
A344353,872,28683.758500847118
A344353,873,28684.050261657416
A344353,874,28686.676108950112
A344353,911,28781.790133107737
A344353,1011,29206.302112093454
A344353,1084,29358.893015880072
A344353,1085,29358.893015880072
A381390,742,28048.59521682519
A381390,850,28401.04227566694
A381390,878,28467.563740415215
A381390,950,28720.520362944848
A381390,993,28860.56555188859
A381390,1019,28943.13386120334
A381390,1060,29108.270479832834
A168058,874,28589.51975912039
A168058,902,28699.513584603286
A168058,1048,29261.444905240052
A168058,1049,29266.40483901514
A168058,1049,29266.40483901514
A168058,1049,29266.40483901514
A168058,1049,29266.40483901514
A966173,877,28644.66255226699
A966173,879,28653.12361576567
A966173,960,28983.688613834962
A966173,960,28983.688613834962
A966173,961,28983.688613834962
A966173,1028,29285.369291684605
A966173,1063,29411.409961733974
A461519,734,27860.117733371735
A461519,877,28374.20028111939
A461519,1066,29042.624297515453
A461519,1069,29042.624297515453
A461519,1072,29042.624297515453
A813790,855,28176.678212546653
A813790,881,28247.86785025972
A813790,890,28277.627452910267
A813790,890,28277.627452910267
A813790,1008,28622.78049149453
A813790,1059,28790.54295741672
A813790,1068,28805.71451955229
A813790,1070,28813.008539809776
A240819,759,28314.389315007997
A240819,880,28721.979166996345
A240819,883,28733.649599408323
A240819,932,28813.883822240678
A454677,878,28530.875836250198
A454677,882,28548.381484868165
A454677,1072,28972.89346385388
A171104,889,27927.222719740614
A171104,1072,28602.648995583866
A171104,1074,28602.648995583866
A092788,853,28307.387055560812
A092788,855,28307.387055560812
A092788,892,28460.853241778328
A092788,906,28512.203144391035
A092788,925,28512.203144391035
A092788,925,28512.203144391035
A092788,939,28542.838029472478
A092788,982,28619.279361770936
A092788,985,28619.279361770936
A092788,994,28636.493249578605
A092788,995,28636.493249578605
A092788,1020,28730.73199130533
A092788,1021,28730.73199130533
A092788,1047,28842.476381650024
A092788,1082,28941.675057151842
A603112,761,28022.628504708537
A603112,817,28263.91469482619
A603112,908,28567.34593753763
A603112,968,28667.711656280648
A603112,1090,28938.757449048844
A894249,843,28314.6810758183
A894249,857,28325.767986609677
A894249,873,28367.7815432928
A894249,893,28420.590249957004
A894249,1087,28980.47924492167
A471149,738,27949.104780513073
A471149,856,28412.420947268616
A471149,894,28572.30587131272
A471149,1054,29191.13054995788
A580182,795,27924.596872447917
A580182,806,27959.024648063252
A580182,892,28223.068181384268
A580182,893,28228.319875969657
A580182,1034,28681.71617517502
A580182,1085,28843.93518570152
A261582,764,27162.225875135424
A261582,867,27380.75472204972
A261582,869,27383.964090963014
A261582,869,27383.964090963014
A261582,875,27387.46522068661
A261582,879,27397.09332742649
A261582,1063,27775.79885919519
A261582,1065,27775.79885919519
A186389,838,28262.455890774694
A186389,896,28401.334036477238
A186389,1053,28973.185224664183
A186389,1053,28973.185224664183
A186389,1067,28996.52608948814
A186389,1084,29027.160974569582
A186389,1085,29027.160974569582
A861689,893,27889.87733602228
A861689,1011,28236.48917865804
A861689,1065,28392.289451357956
A861689,1065,28392.289451357956
A861689,1081,28439.846463436766
A409842,900,28258.9547610511
A409842,954,28418.256163474605
A409842,954,28418.256163474605
A409842,998,28593.020888843985
A409842,1049,28767.78561421336
A409842,1084,28899.07797884812
A409842,1086,28899.07797884812
A447240,783,28056.472758703272
A447240,809,28148.377413947605
A447240,894,28504.033841702647
A447240,895,28508.11849304684
A447240,958,28611.40181989285
A447240,1084,29009.947086761913
A447240,1085,29009.947086761913
A447240,1086,29009.947086761913
A447240,1086,29009.947086761913
A406823,731,27741.371083579856
A406823,802,28102.27920592029
A406823,862,28266.540542118888
A406823,863,28273.251040755775
A406823,909,28486.81995389498
A406823,974,28762.82568043827
A406823,977,28762.82568043827
A406823,1052,28991.566155713048
A406823,1058,28998.860175970534
A406823,1093,29112.938652797624
A195676,800,28004.24757365967
A195676,901,28280.54506101326
A195676,1065,28777.413720953242
A195676,1074,28783.540697969533
A195676,1090,28797.545216863906
A440446,757,27519.924628562563
A440446,904,28091.48405593921
A440446,904,28091.77581674951
A440446,1095,28943.425622013638
A865245,838,28423.216097249697
A865245,838,28423.216097249697
A865245,902,28622.78049149453
A865245,1087,29186.17061618279
A935807,744,27790.678660520465
A935807,758,27806.433744276634
A935807,905,28316.139879869796
A935807,1093,29134.820713570083
A080581,853,28332.478485246564
A080581,855,28332.478485246564
A080581,867,28332.770246056865
A080581,909,28471.940152569707
A080581,913,28471.940152569707
A111529,917,28428.17603102479
A111529,976,28691.927803535502
A111529,1052,28938.173927428248
A111529,1053,28938.173927428248
A111529,1061,28948.093794978427
A111529,1065,28948.093794978427
A111529,1082,28979.89572330107
A111529,1091,28994.192003005744
A453901,911,28139.33282882832
A453901,1016,28368.948586533996
A453901,1022,28368.948586533996
A453901,1095,28908.706085588
A140214,908,28448.59928774575
A349931,731,28048.59521682519
A349931,731,28048.59521682519
A349931,907,28697.76301974149
A349931,1069,29214.179653971536
A349931,1094,29306.08430921587
A349931,1095,29306.08430921587
A159988,789,28114.824920763167
A159988,907,28678.506806261725
A159988,927,28752.90581288809
A159988,947,28827.013058704153
A159988,970,28894.409805883326
A159988,1093,29280.117597099215
A552005,818,28063.183257340163
A552005,907,28280.83682182356
A552005,912,28281.712104254457
A552005,978,28563.553047003737
A552005,1036,28745.9035534409
A552005,1079,28859.39850864739
A552005,1092,28879.238243747757
A552005,1093,28879.238243747757
A938813,787,28070.185516787347
A938813,906,28486.23643227438
A938813,919,28531.459357870797
A938813,1003,28818.843756015765
A938813,1051,28955.679576046216
A439449,737,27978.28086154302
A439449,889,28471.940152569707
A439449,897,28502.86679846145
A439449,911,28531.1675970605
A439449,978,28754.656377749885
A439449,1070,29019.575193501798
A908270,819,28313.8057933874
A908270,904,28600.60666991177
A908270,962,28874.861831593265
A908270,962,28874.861831593265
A908270,967,28875.44535321386
A908270,1091,29411.118200923673
A673112,903,28639.119096871298
A673112,985,28876.90415726536
A673112,1089,29338.76151996941
A508972,749,27823.355871274005
A508972,854,28305.928251509315
A508972,930,28674.713915727833
A508972,931,28674.713915727833
A508972,982,28847.144554614813
A508972,983,28847.144554614813
A508972,1047,29138.905364914277
A508972,1083,29246.565103914778
A508972,1090,29255.60968903406
A508972,1092,29255.60968903406
A746151,741,27970.986841285532
A746151,774,28095.5687072834
A746151,795,28148.960935568204
A746151,806,28162.965454462577
A746151,886,28457.352112054734
A746151,923,28577.55756589811
A746151,960,28721.687406186047
A746151,975,28760.199833145576
A845495,751,27825.981718566698
A845495,751,27827.440522618195
A845495,931,28427.00898778359
A845495,1071,28930.58814636046
A845495,1072,28930.58814636046
A117572,752,27845.529692856762
A117572,865,28207.604858438393
A117572,927,28393.45649459915
A117572,961,28435.761812092573
A117572,1066,28863.191399181287
A117572,1092,28911.915454501297
A990216,731,27890.752618453178
A990216,763,27963.109299407446
A990216,765,27972.737406147327
A990216,858,28323.14213931698
A990216,938,28575.515240226017
A990216,940,28575.515240226017
A990216,941,28575.515240226017
A530803,751,27659.678056696008
A530803,757,27678.058987744873
A530803,906,28341.52307036585
A530803,945,28431.38539993808
A530803,1046,28892.95100183183
A453075,763,27596.074200050723
A453075,782,27673.97433640068
A453075,785,27685.061247192058
A453075,808,27799.139724019147
A453075,934,28316.431640680094
A453075,1017,28606.44188611776
A453075,1023,28626.86514283872
A736896,761,27548.517187971913
A736896,780,27611.537522996594
A736896,860,27878.7904252309
A736896,944,28174.635886874556
A144491,760,27706.94330796452
A144491,829,28016.501527692246
A144491,870,28118.32605048676
A144491,885,28179.887581459945
A144491,892,28200.60259899121
A144491,939,28304.469447457817
A144491,941,28304.469447457817
A144491,943,28304.469447457817
A144491,1070,28694.845411638496
A095288,762,27624.95852027037
A095288,909,28283.170908305954
A095288,909,28283.170908305954
A095288,945,28422.3408148188
A095288,946,28422.3408148188
A095288,1015,28672.379829245438
A120421,735,27276.012591152215
A120421,736,27278.63843844491
A120421,774,27440.273927350812
A120421,812,27550.267752833708
A120421,928,27883.750359005993
A120421,932,27893.670226556173
A120421,948,27961.65049535595
A120421,951,27971.27860209583
A120421,1064,28313.5140325771
A120421,1065,28313.5140325771
A154719,768,27729.700651167877
A154719,951,28355.527589260222
A154719,952,28355.527589260222
A154719,1030,28522.706533561814
A678675,768,27826.8570009976
A678675,913,28453.85098233114
A678675,916,28465.521414743118
A678675,950,28581.350456432006
A678675,1025,28890.033393728834
A678675,1026,28890.033393728834
A225105,765,27779.008228108487
A225105,863,28065.22558301226
A225105,949,28363.696891948606
A225105,951,28363.696891948606
A225105,1090,28992.441438143946
A503595,768,28602.648995583866
A503595,948,29215.638458023033
A503595,951,29215.638458023033
A116250,771,27807.017265897233
A116250,772,27810.810156431126
A116250,773,27814.01952534442
A116250,775,27821.897067222508
A116250,955,28399.87523242574
A116250,1049,28631.82507661381
A288080,761,27657.34397021361
A288080,761,27658.51101345481
A288080,826,27961.65049535595
A288080,947,28191.266253061625
A288080,956,28201.477881422106
A288080,965,28214.89887869588
A288080,967,28214.89887869588
A556412,768,27751.874472750635
A556412,900,28278.794496151462
A556412,950,28448.01576612515
A214292,770,27885.50092386779
A214292,956,28350.859416295432
A214292,957,28350.859416295432
A214292,1029,28604.691321255963
A214292,1029,28604.691321255963
A214292,1057,28698.930062982687
A444139,778,27559.89585957359
A444139,872,27944.43660754828
A444139,960,28171.426517961263
A444139,962,28171.426517961263
A555409,743,27563.396989297184
A555409,767,27656.76044859301
A555409,865,28075.72897218304
A555409,866,28082.731231630227
A555409,923,28197.976751698512
A555409,935,28221.02585571217
A555409,943,28221.02585571217
A555409,952,28238.23974351984
A555409,1056,28507.243210615943
A098261,949,28202.644924663306
A098261,950,28202.644924663306
A098261,1009,28427.00898778359
A056376,786,27641.29712564714
A056376,968,28135.83169910473
A056376,1009,28217.524725988576
A977282,784,27910.300592743242
A977282,968,28524.45709842361
A560932,731,27467.115921898363
A560932,790,27760.91905786992
A560932,790,27761.794340300818
A560932,884,28148.960935568204
A560932,965,28410.08686078622
A560932,966,28410.08686078622
A246359,740,27463.323031364467
A246359,786,27549.10070959251
A246359,786,27549.68423121311
A246359,845,27737.578193045963
A246359,846,27737.578193045963
A246359,990,28154.796151774193
A954520,786,27871.204644163117
A954520,788,27878.498664420604
A954520,934,28393.748255409453
A954520,976,28589.227998310093
A954520,1041,28835.474122202835
A954520,1050,28858.523226216494
A954520,1071,28899.369739658418
A954520,1078,28899.66150046872
A954520,1082,28899.66150046872
A493965,786,27505.92010966819
A493965,973,28123.57774507215
A493965,1054,28458.22739448563
A467386,778,27594.031874378627
A467386,957,27663.1791864196
A467386,958,27663.1791864196
A467386,967,27687.978855295052
A467386,1086,27981.781991266613
A663518,731,27511.75532587418
A663518,787,27707.526829585117
A663518,965,28441.888789108863
A663518,965,28441.888789108863
A225268,771,27338.449404556297
A225268,938,27885.79268467809
A225268,952,27916.427569759533
A225268,1003,28065.22558301226
A181292,773,27797.68091996765
A181292,820,27910.592353553544
A181292,961,28402.501079718437
A181292,963,28402.501079718437
A181292,964,28402.501079718437
A181292,1067,28780.33132905624
A181292,1068,28780.33132905624
A612736,785,27375.21126665403
A612736,965,28084.190035681724
A612736,966,28084.190035681724
A612736,967,28084.190035681724
A612736,973,28102.862727540887
A612736,976,28107.82266131598
A612736,1068,28403.668122959632
A862911,779,27456.02901110698
A862911,779,27456.02901110698
A862911,960,28003.080530418472
A862911,964,28003.080530418472
A617313,769,27905.92418058875
A617313,883,28275.00160561757
A617313,950,28515.412513304327
A617313,1071,28990.98263409245
A617313,1072,28990.98263409245
A509735,787,27772.881251092196
