0.9
A501708,916,0.47916572317297235
A945994,939,0.9784747307340002
A218527,816,0.9553018041045102
A199240,802,0.7314107533211335
A463398,785,0.3358081721436553
A084606,909,0.36680104769340305
A849142,1017,0.29531199693280974
A837485,1037,0.44473893247853635
A654616,976,0.5133871211681246
A107807,993,0.8521244966740925
A086795,893,0.46089071336201626
A978891,760,0.2771311314939452
A724132,1043,0.2668520580683872
A094922,950,0.8301575067166007
A024929,992,0.3488053308693829
A453901,776,0.3501136622027995
A558376,1005,0.7716846675288562
A837484,1010,0.4827417638902065
A528828,748,0.36387656937325363
A149583,971,0.4467735894632152
A899190,1091,0.46375122822939463
A861661,872,0.5140780812452467
A124878,909,0.7959707041305818
A083079,851,0.6215543757507246
A579235,965,0.3840987925557149
A515492,911,0.20537675792129562
A214720,1090,0.5945137278011808
A286874,934,0.3022999305068259
A068651,773,0.3763514196672706
A530302,977,0.19808443462706138
A945796,771,0.5131837864755483
A962053,916,0.4197034980029276
A689996,1088,0.23436282583503243
A880393,895,0.6658441716888711
A386900,1084,0.8474381138802718
A492446,991,0.349317612590306
A837485,1045,0.14778164087289536
A172658,950,0.7853442576946923
A092788,990,0.23753061719450497
A914056,988,0.7012813539319867
A323187,936,0.0431854185082744
A482020,838,0.666212795305529
A818928,908,0.2596764206479093
A636839,1036,0.24292097462497475
A527041,960,0.6684398502859566
A945796,954,0.15011383303146197
A966173,1023,0.7780197811038698
A974915,1022,0.4893805127883555
A327303,1001,0.517939293597862
A018997,865,0.13920124762856245
A356393,901,0.2800612571152865
A352073,741,0.7474383502669815
A810154,970,0.9463847877612999
A010961,899,0.3640870474342014
A885351,1067,0.6682008064270715
A558462,1094,0.647666068255946
A115560,800,0.06875616792727468
A438982,775,0.751479906416212
A409623,741,0.23005273066555487
A060610,746,0.4500857919635588
A225278,767,0.2941339962560092
A510740,982,0.8016504129889135
A998424,1011,0.7601888516162887
A404754,784,0.6584824431732478
A089124,1047,0.5910280617022716
A156953,819,0.6358792233510638
A305753,743,0.0559662327112207
A967396,803,0.7285268166506219
A226653,943,0.8318682647052213
A045022,803,0.6240444469365551
A082360,866,0.26009555445524635
A379393,1050,0.9048662345322451
A841288,967,0.8143146455759426
A958775,1088,0.7525042525672464
A405714,859,0.7726064797648541
A288849,1036,0.4723384636743575
A193240,1013,0.8070421568105411
A702815,880,0.1424313581748724
A067512,993,0.7048662744110629
A507289,882,0.9564655383393864
A099178,893,0.7176570796830052
A890167,795,0.37875528092271393
A297819,856,0.09830780247252979
A210011,790,0.05838364258505968
A978891,949,0.23040088651138335
A423331,931,0.5598688541317763
A968300,1008,0.3805233929590264
A253567,1041,0.3593652104462244
A757331,885,0.5112979348614162
A473991,957,0.22825498469971117
A098790,760,0.7813805708512908
A879926,992,0.08008964414334496
A675572,987,0.328403383677046
A413766,966,0.5921903138794162
A317789,1038,0.6818160667610674
A700425,1062,0.42981871155023565
A906639,872,0.6848073674246494
A085068,758,0.6986815688410375
A046937,933,0.1179641804137288
A961534,979,0.33063304550674166
A443992,962,0.3120517362840318
A961534,925,0.4677911710267598
A301854,744,0.9132760984218045
A677928,758,0.5518859477699564
A778843,866,0.6216157039468343
A928449,1071,0.7485083134052021
A832878,1014,0.16128592117684803
A769083,929,0.5400306743205299
A971120,855,0.9621266290990045
A641022,768,0.8063215138412608
A879926,903,0.031680096185513484
A680576,840,0.47897753147752475
A108380,864,0.27995202627882076
A673622,1008,0.9026493260747952
A763721,1030,0.12232627344759395
A381672,816,0.3661370116924402
A998987,857,0.5308293227597674
A534899,1003,0.8762849547536764
A552005,946,0.8299178853211205
A846791,754,0.1393051718159889
A212708,864,0.44018927088523296
A035777,742,0.8870115081686569
A970445,834,0.4618905931321464
A484389,740,0.13954765407160208
A297819,1004,0.45982965916420027
A519501,786,0.7315437766966174
A613089,1012,0.06226714884347384
A766039,769,0.4452383662647331
A310481,1047,0.01859531351128818
A879428,903,0.3919528906200336
A144491,859,0.17408662777543094
A760193,799,0.8624092289125133
A164490,780,0.4147205327514103
A243773,974,0.7267303190239269
A116196,763,0.011074349724961796
A245800,1087,0.6065673261977982
A122216,813,0.9474905979729267
A375697,1026,0.46464704934808176
A359505,924,0.7612088393569059
A918364,906,0.9611354288479024
A534141,737,0.13587826888155263
A116963,874,0.9115645955603068
A000204,733,0.9948419420480542
A955420,993,0.44767227799612475
A856844,960,0.12181169067206299
A776409,777,0.03035386079303759
A602700,1028,0.4000284833107628
A279847,972,0.2930292612280345
A641191,1088,0.6057297363287675
A038923,850,0.8040781522317725
A138687,918,0.3177216550319334
A101629,916,0.2285987597341128
A015811,862,0.9120814090374693
A592525,835,0.04259660506563412
A384294,800,0.7994902409826633
A071755,994,0.9068116992909722
A732455,904,0.032425217861173916
A555060,866,0.04274423133216354
A578080,847,0.16041425971514423
A785097,959,0.4700393679259096
A554078,1077,0.7437849203942638
A705879,1055,0.7622450516323167
A393832,1051,0.24981492123527316
A648126,984,0.057056503995795316
A072891,983,0.1499178957246906
A498439,1076,0.41751410086467444
A024929,871,0.9124754234134945
A937969,1037,0.28222169356110927
A590207,1015,0.2431522806485822
A440010,848,0.6655051161321237
A367456,1008,0.36300861118220396
A421680,1029,0.9725311792658765
A890398,1056,0.3344493783359762
A531932,733,0.7797597203217641
A383397,981,0.4460279276246857
A646559,923,0.6977025293862469
A068680,901,0.44934713711594787
A823005,768,0.4808145742351708
A062344,902,0.004777836466108076
A763415,941,0.8784443810171765
A584670,1071,0.03744154385597309
A945438,807,0.3311226311447315
A879926,909,0.8308799737081929
A776595,995,0.5080683111791873
A936458,922,0.5930616476474072
A586613,1081,0.8546449443014492
A360611,887,0.9178512004675041
A036314,948,0.7725994446954336
A713508,876,0.0347947080946327
A022045,838,0.7912689899065729
A691686,879,0.9910499712211653
A829777,1024,0.10454175576350289
A666266,846,0.9415178023179444
A646427,772,0.14620993372070756
A908548,812,0.5367070777612386
A086795,1019,0.4554542622902471
A585589,1073,0.9925919155811495
A030353,1037,0.9445510943954076
A798053,933,0.8026972799191261
A338868,1032,0.8224948373238744
A350136,1058,0.20987484220337016
A279847,984,0.8510798007329073
A018584,943,0.49370769709671025
A257932,818,0.3140872182534077
A440417,947,0.8492094655584088
A038923,804,0.06557487360725078
A132633,971,0.13345955362198014
A040943,993,0.2898680051649639
A092788,936,0.03904296151020137
A346606,790,0.15370211601698924
A214203,955,0.3166394276373431
A124878,796,0.36006962390573394
A908548,951,0.5138339336719735
A122955,894,0.7236738408370326
A182013,731,0.32319605264598406
A688994,826,0.2794955758585378
A226653,804,0.039903255805625926
A002941,793,0.10882887189388712
A821765,959,0.8176592759098892
A715667,922,0.021244240550479798
A098731,831,0.3813851007577379
A986441,817,0.4662892043940593
A527917,940,0.6061372302754778
A916566,1087,0.5653374413398685
A705879,807,0.9039340877109094
A259772,769,0.9518495889665017
A398898,820,0.6736477350245897
A989821,1090,0.18741007755782868
A670866,822,0.1638453773241204
A963781,822,0.8812562178983038
A888278,1052,0.9744408093412193
A968343,1053,0.2826169960958689
A707786,911,0.08024334106701947
A193051,1058,0.0380309193855326
A181324,831,0.6979677402970385
A125623,775,0.009913487772216123
A769083,743,0.5379954033538262
A943796,881,0.5379968670150719
A315112,1076,0.9831537901117744
A060921,988,0.29186536540134533
A527822,766,0.5190073160811075
A254612,783,0.91066236676156
A097181,825,0.30362997714090434
A297819,975,0.9551454186814485
A227156,925,0.10955586067808398
A660658,912,0.3076186616600466
A994440,1020,0.9965809333903473
A957539,747,0.04687180794349832
A275703,1030,0.9813156172533385
A485569,941,0.9981082642844061
A513853,1006,0.6578644592751282
A384294,968,0.6119451099202637
A465603,819,0.19373559478090496
A279523,820,0.5619198391485148
A886918,1036,0.3760594282444081
A651889,947,0.46654037479105936
A240819,751,0.4154224140636762
A518605,919,0.43976610790732495
A233757,1050,0.028098250585722573
A880369,853,0.7529097528205914
A944044,774,0.9121859342746541
A108380,812,0.7513007473207791
A678003,1006,0.10913978162101956
A384065,979,0.3106529364667714
A022045,1039,0.8994038583517892
A553196,927,0.540930939122215
A707397,1004,0.8193395318078519
A528828,935,0.1496106409997383
A232620,756,0.10636131980564345
A384294,811,0.8615813405885258
A604956,1075,0.3801729074961224
A633248,918,0.5595383173528917
A230021,824,0.6502218744569123
A349668,879,0.3565661871077891
A582285,936,0.8029679002694826
A598704,966,0.6417154767103704
A351418,833,0.5672861157298774
A251038,758,0.24972527318989224
A732455,933,0.5823036465257767
A049823,921,0.29764770879307245
A259114,740,0.5991940762485066
A671025,799,0.9039806498757335
A108941,1087,0.03693085054253997
A227156,834,0.9600169000075169
A172636,978,0.08172773121881927
A274798,1075,0.3584697924411072
A006032,972,0.2708703958243939
A465545,931,0.6010364428470043
A962735,1093,0.033869982411069866
A615715,833,0.5044117261735682
A705508,892,0.9773465775626029
A399862,1075,0.8033673524913061
A319870,1049,0.7947759837399544
A043429,915,0.809862288801473
A982101,843,0.558210930826347
A012120,871,0.9287518361251805
A096108,955,0.8063135672360002
A926652,892,0.7535149055947867
A367049,738,0.28151306496423356
A558376,816,0.6695201340644006
A438982,827,0.3888286080546023
A104683,838,0.3777028694523389
A559039,886,0.4498746949024396
A253579,1058,0.5181274538810684
A180458,979,0.607791856347871
A497012,1075,0.6207596286549844
A036314,848,0.802323272367427
A634532,777,0.9398766601547137
A410604,959,0.5789832311079426
A341291,897,0.33889321616038703
A611127,809,0.6222411171469793
A713446,1043,0.28398348888688496
A003641,1028,0.8098700367516944
A684542,1027,0.17773110705204365
A409444,795,0.2740867568913069
A644759,902,0.7181400907667602
A943796,1083,0.42483532852351646
A885442,927,0.7036917050734898
A294629,898,0.1415442787104212
A096235,769,0.7217335158632976
A579152,1015,0.3719125522099497
A240819,940,0.4553387225085659
A760193,1077,0.18975736381662045
A944917,975,0.9228751301959642
A080581,855,0.9586827065945882
A768790,969,0.8248748257020383
A267118,767,0.6243038755235168
A873283,770,0.3143973755938888
A120931,872,0.31499063843479425
A955607,1027,0.9299305050076473
A615042,1018,0.3695674110801226
A214720,981,0.13397404955999093
A180059,895,0.6301360105834644
A351418,753,0.885804772425877
A015223,1019,0.3391623060496157
A741314,813,0.9435203898900626
A146101,737,0.2621960224239752
A275002,872,0.13831377237838893
A239302,1045,0.7210677939061478
A746345,828,0.6930291035104528
A998861,948,0.06713553500025549
A945438,928,0.7674033649890316
A991069,1089,0.7501281448354391
A239302,845,0.8039988105488435
A045022,1057,0.5453609573037944
A752931,905,0.921682341013071
A534141,757,0.6905746130723949
A926652,983,0.5576109313430606
A792333,785,0.6533744774221091
A741778,1051,0.7940321266188812
A289602,1082,0.0012257112876835619
A936583,861,0.3228114501495054
A781258,957,0.3781843617111287
A072891,837,0.7984495552073525
A803190,757,0.9060219468303151
A288356,940,0.40945354600324524
A514621,932,0.4221281068616942
A529317,1078,0.8582786613308027
A118090,995,0.8425511285562264
A837485,1031,0.5816577107558663
A801244,760,0.5957642499790208
A356133,1087,0.9659879323356197
A062417,945,0.5112209080411361
A975385,1030,0.5165452776879
A302835,803,0.7664894501819632
A296713,989,0.4246492931653856
A413766,1062,0.4977342988292255
A569580,817,0.7435017348527672
A883502,867,0.4605366542915166
A245800,950,0.43127486506793855
A544554,834,0.6915248747688106
A437714,980,0.8491261414298223
A174819,840,0.4660111612810659
A218698,1010,0.9121680046111214
A992233,874,0.9728074581417883
A943615,1092,0.9830227902754446
A786862,882,0.034620331002591986
A804715,995,0.7704446563000933
A537042,911,0.8909010358909233
A873077,975,0.9495913976968546
A792952,994,0.5297535357945119
A077804,747,0.9558814581457276
A856071,861,0.30647973700350273
A671025,893,0.4209720604951501
A218046,932,0.6185681973429056
A207058,1003,0.017246685631035374
A101485,858,0.2204082591781349
A092462,774,0.05630131345630629
A297546,901,0.35573888738142
A404754,957,0.04727042127107506
A661308,805,0.26181813662676423
A805199,878,0.5624354900837284
A334784,775,0.7565247162034132
A926517,1009,0.18041004266386862
A955607,972,0.5580809465660374
A423206,1016,0.9812973695738159
A251038,1082,0.7068122334407875
A320256,1053,0.053567468381846006
A452071,766,0.9593346599855757
A154291,739,0.7390030206332814
A738098,1024,0.3077895344696515
A888632,1002,0.8899141726449556
A897425,734,0.8402195397210935
A440010,985,0.2419243557531079
A134154,759,0.002907984783978579
A528828,965,0.1159806688952808
A638458,857,0.9514797094635324
A060921,1003,0.054844075569886686
A279847,738,0.08478766547933025
A264534,1028,0.6721659293219162
A906011,949,0.04408681908389178
A668549,861,0.9463591502287707
A678675,908,0.42972315335349043
A396638,842,0.42682390984252483
A835631,832,0.23854175854157045
A072112,920,0.33668912249801675
A116963,1053,0.5574454630945964
A946285,912,0.3540827593490349
A883502,740,0.3620109128111296
A127134,857,0.9330454019010892
A463609,983,0.36379663840374254
A966173,936,0.38555317491874197
A272649,766,0.7259532453714138
A367785,921,0.5877177675610755
A797277,754,0.12397327400805869
A982085,982,0.09608232371388425
A591493,731,0.06689415879955818
A003569,1046,0.6640346141018356
A460582,846,0.6139948966176942
A046944,838,0.6337092046750874
A640884,737,0.6230027701911094
A140947,774,0.4453527783210234
A521146,981,0.44805407537857833
A710135,774,0.5539781315020682
A294629,878,0.5691284977947201
A261582,765,0.3722335331334684
A585589,891,0.9794037055866461
A166900,1001,0.46876629198338116
A240819,854,0.28295346992277726
A621592,1076,0.142960698258764
A514616,920,0.362438492677597
A000270,1039,0.6697816404855018
A372945,902,0.16491688349442157
A698061,891,0.9625576106137419
A552524,756,0.6236262963247087
A780171,806,0.13688759275309248
A662262,938,0.9845676221066417
A049823,880,0.4754584195959426
A329860,835,0.8389459667780041
A218408,969,0.5914104445546181
A943170,890,0.9760012237369989
A162255,1094,0.16699088980301446
A996001,1011,0.765487698355744
A548447,898,0.5045862440954779
A362287,951,0.15503772404050198
A055991,808,0.26882612422008834
A460803,859,0.5248722416488967
A720349,942,0.22130274916017734
A614574,918,0.5807963088819958
A239302,764,0.45355202534161154
A296713,816,0.1861453197245252
A637744,820,0.609293265960932
A006032,1015,0.534323428726454
A354676,851,0.853526525657875
A646427,864,0.3458031354033283
A118090,999,0.8939382316222262
A614574,891,0.8369301222640234
A776990,907,0.18916665246408138
A028017,771,0.05260581408617293
A602194,992,0.588831195717686
A691394,1002,0.7808951646393086
A467856,800,0.041830285436630144
A908270,827,0.6748344233356952
A697820,906,0.6822649361289201
A164913,938,0.39519031665296567
A098790,769,0.5564459045246676
A889128,921,0.5576481827198108
A271362,1015,0.48979440189559065
A651889,1094,0.018883597401099017
A785923,777,0.1090476708893181
A253579,1024,0.5681981384225616
A951332,967,0.8330325536024948
A902888,935,0.40487713239201173
A125623,882,0.724371190592706
A704888,952,0.8761531338181762
A691394,950,0.454835339487503
A873077,971,0.8266357156726405
A138310,1030,0.27866661086519007
A076418,1020,0.5672949987142833
A899190,760,0.8310320044760029
A236816,1013,0.9105623176292611
A314100,1065,0.7728853746789792
A943170,1048,0.9378385574921584
A877007,995,0.7888572459971795
A076238,940,0.16667686325930808
A347083,780,0.2113966948606828
A548095,1074,0.56713311807962
A030873,761,0.592241063610492
A641191,786,0.4402544157213498
A458157,847,0.8713900064157392
A621532,995,0.5164015411733567
A198754,879,0.4041129578587068
A549855,969,0.7570791868176086
A728299,1007,0.9981197786722418
A030233,766,0.25117305245740185
A293601,1083,0.2858764371345597
A439449,972,0.28497036765503425
A672291,949,0.21114887886188072
A351418,760,0.13506636662111393
A548095,776,0.14421012289895452
A415410,921,0.3842363427003562
A996817,871,0.15674660797519924
A373145,971,0.5925789208449298
A644455,901,0.2853520006336401
A055991,1035,0.9697132283210551
A744372,916,0.19159790598268533
A348428,887,0.28853888341479794
A599433,953,0.48702250336924446
A815477,900,0.6570443064782587
A049823,830,0.13297975040135246
A741778,835,0.9218759064969121
A249761,1062,0.7481433104477329
A494734,776,0.4158562425094434
A063140,1053,0.3605611037372972
A926119,1071,0.481367072666814
A161986,790,0.12650760051423582
A186389,835,0.7024886502163614
A431870,1005,0.8049827541588535
A036259,1083,0.061014026576229674
A341291,997,0.3245583210223465
A379393,816,0.29493309436175175
A288752,785,0.6083730100500595
A760193,823,0.5827079425173818
A771171,798,0.9334305932274436
A951332,830,0.3026378181187751
A817955,966,0.49195574926124985
A346327,959,0.02383805849782228
A156160,829,0.4954144498736909
A505981,929,0.07383445694008184
A944457,744,0.11590711898261596
A270752,967,0.9975005989488831
A972258,902,0.7949944045288787
A923218,1032,0.9730429146317457
A372478,917,0.9666168878686465
A289678,875,0.7829637943290457
A465778,900,0.03862174429895615
A384490,835,0.25141078975884334
A648671,1004,0.5565108282956784
A467654,1043,0.15404560367848963
A231536,779,0.8333761268328042
A684006,809,0.48254350581616745
A999836,769,0.9715904954589191
A832124,1042,0.6030604220808284
A754619,1033,0.12467248510780682
A894249,738,0.2864813619275036
A942980,734,0.05184640121155948
A607690,1075,0.807990522271523
A868807,1080,0.5031696346422578
A401233,800,0.31447984377147153
A829777,776,0.739701150518016
A366751,830,0.44053933936342826
A415700,771,0.5410368175931569
A763415,1024,0.7172494934537464
A174819,877,0.38163833725824303
A707786,906,0.6627218487400618
A063140,935,0.06773437721975739
A827000,894,0.5693112682417317
A402608,754,0.018174132333604986
A003825,901,0.9096491535376319
A265011,1001,0.5454648642266442
A464806,1039,0.9721241562680719
A210517,791,0.9473269212269932
A146864,843,0.8061630011529914
A996001,1018,0.9544506865103177
A543307,818,0.8086408226568885
A822538,816,0.09674216983683748
A009533,873,0.31497675660268676
A161738,848,0.8481949241980294
A174819,913,0.3719477487053213
A122167,963,0.9896280172987274
A098790,1038,0.4639787980394293
A926517,980,0.48888098191858764
A746307,922,0.3406461814666406
A218046,870,0.3396583201288783
A436237,942,0.2503549591087052
A148200,823,0.2230679758653612
A143743,917,0.8236300359925489
A144757,1011,0.5599991902955402
A078871,1094,0.5691859312977876
A319870,911,0.5078374754371381
A145233,971,0.44691688131642227
A612736,790,0.7216152076601994
A677928,883,0.26417607959651224
A288494,950,0.24754842996183857
A161423,794,0.7051885920193642
A107807,1053,0.7460119230893797
A986527,980,0.648169860293565
A752931,923,0.35135604184977187
A751024,1000,0.05069761019630792
A590431,966,0.8675703781934754
A253567,818,0.09111200365499661
A261423,841,0.671651141009955
A003641,743,0.44219519849836386
A937969,1055,0.6506303101474858
A982101,1072,0.5231079408813565
A335909,762,0.7335763210650816
A855896,887,0.32653793454245317
A160266,815,0.09647808792505086
A918364,1002,0.9502403773198419
A176923,1025,0.9157746992946642
A505297,956,0.27562865600106845
A548690,776,0.6253957429268531
A749664,936,0.3307987073946904
A078871,852,0.9925281494378043
A870438,981,0.7513481737184303
A415226,937,0.9689271775876872
A244454,911,0.40957704657234184
A780171,1092,0.1974408022298909
A961369,817,0.7211338802094935
A757331,982,0.25751807140545613
A118643,930,0.3578975236705334
A955607,1003,0.21882413381345578
A859274,768,0.09686162304213364
A429540,862,0.8386853221072348
A671025,985,0.3170148248946911
A089124,835,0.7869401447026445
A512931,1067,0.2196870971188415
A936583,910,0.6108728766717878
A508972,997,0.19255838704162376
A319870,1082,0.7632585396596006
A562394,820,0.8635028794890941
A410324,1087,0.90814940994407
A351434,791,0.2976684324195552
A324074,869,0.8918843888104765
A771588,758,0.47966745756627804
A906763,890,0.22090499613374281
A919406,1057,0.6924820566599887
A611010,1073,0.6233124411296921
A214203,1039,0.6556625606448487
A557388,804,0.2877022234826506
A171983,921,0.3176257333337924
A112094,938,0.6706643694544777
A634406,1029,0.010334780513152175
A407057,920,0.34343847271019956
A648126,842,0.26937036459061225
A125118,963,0.20856506600425773
A290558,1046,0.9983781859383645
A115560,981,0.5589754726232542
A615042,740,0.8141052193822613
A975052,778,0.8748145730407166
A194126,765,0.3467135666416884
A886918,763,0.9573924139152393
A994440,1071,0.9897868661374478
A658977,885,0.9850114472681382
A521304,827,0.09542130211290334
A445999,994,0.3420188462997725
A792952,1037,0.8920196724164912
A455715,879,0.6202840755546336
A295819,918,0.4658833046178956
A883502,745,0.02140352824480396
A101629,860,0.9924236133349381
A018584,885,0.498286284466233
A580812,865,0.028790994495361044
A583835,972,0.3663756109147839
A334446,952,0.08694619225272726
A701422,734,0.7876132471043962
A219807,819,0.894675017866627
A105614,771,0.4843544820490241
A108190,999,0.7217742974742004
A337702,936,0.27579408189297827
A465603,781,0.8996134338867898
A465825,950,0.5460641819971984
A401996,1039,0.19450243337716
A101879,930,0.551017288366241
A350136,888,0.008774044408209392
A222597,1022,0.5498089188058244
A985188,1001,0.4782136191028482
A250298,997,0.107745526362652
A513853,920,0.4104478241525561
A988606,905,0.5584660341609244
A681673,884,0.6661290132454363
A131731,830,0.5363755633010977
A479152,921,0.023229012503742763
A796180,827,0.6943523137813609
A297819,926,0.7844828035420611
A385577,846,0.2071000971099286
A409646,778,0.3889986089511006
A457170,919,0.4271200611232657
A279523,857,0.07127823373748088
A720349,1009,0.1081273614418482
A090781,766,0.1743672281759021
A981683,847,0.9398394612894125
A671692,1073,0.0685814928889017
A700047,904,0.7484149599747452
A387746,779,0.7532337811391082
A440446,795,0.6084228716929877
A384065,786,0.12600913811937298
A424114,1061,0.28507402269599313
A501946,738,0.5931160946256354
A166900,866,0.8795479612503786
A197541,1045,0.16306590274517074
A871754,995,0.2856001086185772
A613569,887,0.41790964503037686
A413766,943,0.08223546131230908
A237359,1093,0.7879886576431168
A178486,818,0.7850869999806341
A608867,763,0.3697309882278502
A257932,1016,0.9582380105236827
A207303,1038,0.12075305740828601
A275703,1049,0.5485796559145756
A129627,872,0.6425016664299352
A152340,827,0.9463962666033974
A987249,743,0.9178990489499823
A549855,997,0.6987225376926037
A855271,791,0.3099292558299609
A120931,992,0.5061185362664918
A996817,962,0.8468314238991493
A467856,769,0.11885962568885378
A724132,934,0.32054159670792404
A138310,790,0.015140267643244387
A922650,1082,0.007251719134963808
A423601,1034,0.291742332714394
A688197,941,0.88243047491433
A562394,934,0.02671947015306786
A593617,900,0.047377803265972185
A443578,1048,0.4840016413158953
A393720,811,0.7103609975731119
A530803,901,0.9214244881442064
A104919,891,0.4726071478997136
A148096,894,0.43654054303433276
A549855,981,0.8579030287786668
A031394,878,0.23867029011462793
A619119,821,0.9942803823065103
A387746,1038,0.9710032040720789
A358517,1092,0.10724077166527346
A168772,1038,0.22315960296756887
A651507,984,0.016201063256143122
A844181,793,0.1724770471234589
A471051,786,0.13931685517335024
A353762,787,0.3713849115560951
A270177,782,0.6065680723685788
A453670,923,0.05858395775029168
A617637,875,0.9569671385506852
A062079,919,0.013347958443937769
A914056,824,0.552976937835916
A519059,857,0.8951169466185169
A317141,860,0.2837024801543895
A939926,764,0.21465263747709973
A623650,875,0.3481461426794277
A501708,986,0.568378408922208
A813790,885,0.9107937953504177
A270177,858,0.5341277000266542
A308008,1014,0.20402481325641542
A736896,974,0.6743763495639733
A848672,1021,0.21531637440491935
A485912,859,0.42213557727916196
A061437,841,0.44193806624759124
A108380,1002,0.2350347228686248
A652693,1002,0.32181028435316783
A534899,972,0.2947232978508759
A885351,759,0.856426102365896
A221326,938,0.20157430755318473
A746345,921,0.630212371254915
A722414,815,0.5687721691806075
A650619,1000,0.9004335112819868
A979872,1082,0.15521994535513928
A991647,1092,0.6827167240748199
A678512,1018,0.19330210511987556
A834058,841,0.7895048685567212
A149583,876,0.8653911079343949
A424837,903,0.5922195114775711
A793170,945,0.462086992503731
A281591,1049,0.8726428730090329
A426418,766,0.6155312404712383
A550035,929,0.5050046131920966
A744372,1007,0.14273740380397193
A697472,777,0.8674853958821709
A537609,1074,0.4567327944216878
A465778,877,0.8203260838943502
A882703,852,0.2074068474824653
A521533,932,0.807457682786115
A669815,844,0.7993136884251822
A998424,1052,0.1395440575275847
A028544,767,0.7002776023759694
A290818,949,0.7985557743053369
A593617,1005,0.0025018788579972417
A146101,1051,0.1674698990416006
A049130,1072,0.52698302063417
A726409,819,0.9334176023165551
A440010,969,0.8723839950941706
A842104,1038,0.03857721892046129
A998987,1032,0.20112157813252163
A259772,773,0.9603379247632017
A732455,986,0.22827435588887912
A283900,906,0.7907348182504869
A249776,1020,0.8330199219600549
A873077,833,0.5548833994690571
A171932,894,0.9476607317279799
A337347,973,0.9591178593230485
A214720,939,0.8959004248717436
A908598,761,0.29176386288022216
A417202,1033,0.14988296839298376
A406823,800,0.5129535157884921
A830673,760,0.554609863006238
A670258,773,0.6646164048905273
A595791,1088,0.4287007099253022
A249776,828,0.6077573303004877
A991647,811,0.5920654196625553
A869829,1080,0.751358089572711
A230865,756,0.293906701317486
A955607,946,0.8757165560188758
A929756,883,0.21857411734647225
A864777,1002,0.37276398002569266
A477937,945,0.23214152913568642
A670043,923,0.2268767322620473
A838297,745,0.2991821714528541
A709472,945,0.8419263395120138
A926652,947,0.047066496467892516
A599341,1053,0.3837876738193814
A856385,925,0.7842102262336345
A844559,873,0.6522515255347404
A218698,917,0.38905052765508175
A917225,896,0.6222652657758095
A861305,1038,0.3781310632752256
A439865,921,0.7016506203912565
A337108,769,0.6345273745167408
A087766,792,0.44092522100728804
A785488,981,0.731945616475206
A886918,1073,0.9005803968096256
A127767,919,0.5251798465423401
A603109,738,0.13214494633008733
A704888,999,0.6942139805996118
A778843,1089,0.26159032692882533
A754619,1021,0.22710650974577473
A987041,816,0.4771100842446132
A687331,774,0.405897329367065
A049130,902,0.8180324045918842
A562994,810,0.720127882128158
A366312,1071,0.037601511178219305
A306132,969,0.27416716937074437
A401233,1007,0.9695897648847077
A384490,1056,0.6773878759197848
A959904,967,0.7671796199380474
A227156,885,0.11033816615939762
A989821,826,0.10228032699724243
A982449,890,0.24540686634613962
A673173,1038,0.9144215257173222
A897078,829,0.9670805441053076
A786328,1051,0.5805918839240153
A693816,817,0.3847429044985686
A840425,936,0.4408679712120731
A645800,961,0.46006891477859935
A855271,754,0.4594047235196691
A950136,985,0.6814167611504932
A705879,967,0.42633581606087156
A122216,995,0.6092230064645782
A259604,937,0.5133581969759503
A829900,868,0.789257609672429
A600934,826,0.18425259559191065
A047287,1082,0.48469706758710107
A946560,746,0.43131717767473776
A344531,925,0.9133253254593316
A372478,1084,0.05966917565104701
A759507,1061,0.19277418408447144
A161986,1053,0.2735950872538896
A419006,867,0.9945656810323086
A062417,870,0.13260707045152031
A781475,946,0.9868214415852514
A472914,746,0.5395894541922399
A246001,924,0.5058546302950583
A377725,987,0.29939621925097015
A736896,778,0.5384624332008047
A412672,1053,0.44348621236394303
A346606,884,0.019588102668105956
A832062,875,0.45466006446794793
A954520,1063,0.6541233790580898
A351418,954,0.24568923385972086
A452283,1065,0.9569734782294547
A616364,783,0.7466035407790297
A966262,899,0.9721089039040995
A346606,742,0.7376311917665017
A018584,1048,0.1791788591109187
A565696,1040,0.12826073585233855
A251038,964,0.425363999675789
A180404,946,0.22762191192687842
A821765,1003,0.3304965243455934
A775295,826,0.6773581526335513
A485912,833,0.5050780778058559
A320453,998,0.6253906893494858
A332252,940,0.09367692928488847
A543307,1049,0.40745010287219774
A589795,1024,0.6102878095215692
A747562,1025,0.47297866123649923
A689377,963,0.7675891822951637
A327303,876,0.5429821245514243
A176625,963,0.018634427939011378
A288494,989,0.019637511133678842
A738098,854,0.8273645908203909
A630611,1042,0.4809389901619331
A404119,860,0.26343246588141156
A129627,1093,0.6883908420383198
A579152,1085,0.3771791722679787
A010642,979,0.9117334741547519
A164490,1037,0.9522053573547772
A195676,910,0.531914232200213
A791262,802,0.6558318335628938
A277974,1037,0.8219919473246442
A585589,805,0.3118449138624031
A346625,864,0.5253905573201367
A359505,744,0.005273988167343924
A259604,1004,0.35189336133958704
A834825,805,0.9955503493606248
A227156,912,0.7939966748373689
A984872,1010,0.9622472175536094
A917660,882,0.7297175943105791
A010045,770,0.9367035744647525
A381390,773,0.12267751011835804
A465778,1025,0.3831849619941248
A785097,963,0.7562595045503677
A094401,997,0.28483648586161736
